Id,Prediction
52472,4624634.635600907
52473,4225104.719433107
52474,4534184.024172336
52475,4693029.297913833
52476,4670662.214263039
52477,2161703.8895238093
52478,4492755.790147392
52479,5275965.761054422
52480,3453432.2302607712
52481,3867687.9678798183
52482,4006184.209705215
52483,4886311.840873017
52484,3731467.937335601
52485,3157292.675181406
52486,3559611.904160998
52487,3609674.1761791385
52488,4222516.397823129
52489,5539595.6795918355
52490,5132088.227505669
52491,4966571.463922902
52492,2613264.6141609983
52493,4392740.88159864
52494,4497250.866292518
52495,4793186.00361678
52496,4499185.738356009
52497,4433842.167505668
52498,3951103.0929251695
52499,3048660.1933900234
52500,3746279.6920181406
52501,5407758.189557823
52502,4271480.752698412
52503,5819070.521791383
52504,3947332.349977324
52505,5127133.247970521
52506,3833883.3688888885
52507,5566284.047426304
52508,4775759.747936508
52509,4215090.896564625
52510,3833493.5738208615
52511,3391187.657539683
52512,3671096.53021542
52513,5128020.316326531
52514,5178406.151179139
52515,5159668.085498866
52516,4590253.4979591835
52517,5448845.23420635
52518,4167772.9723356008
52519,4063186.9088208615
52520,4811880.973673468
52521,4897328.291553286
52522,3204294.054931972
52523,4777044.942675737
52524,3770610.959795919
52525,4141233.1146145123
52526,2619641.3161678
52527,4489043.869058956
52528,4920120.669126984
52529,3139920.9857709757
52530,5053093.573945577
52531,2660137.7231179145
52532,4519286.137959183
52533,3932909.567108843
52534,4273514.221371883
52535,3353885.234319728
52536,5084602.214160997
52537,4019762.8608049885
52538,4420684.764070296
52539,3521508.3471655324
52540,4268439.139172335
52541,3003307.9511564625
52542,4088296.825612245
52543,4324373.124988663
52544,4488731.183798185
52545,5225325.523548753
52546,5129050.813571428
52547,3888845.830839003
52548,4861173.101462585
52549,3560877.732188209
52550,4350128.300748299
52551,4823836.410884354
52552,3232793.6729931966
52553,3666907.971111111
52554,4882072.761689341
52555,4752970.869070294
52556,5353217.867891156
52557,4146702.1099773236
52558,2504713.2877891157
52559,4295336.616145125
52560,4387043.668968256
52561,4683041.430895691
52562,2815185.902517007
52563,4381910.091337868
52564,4820139.373798185
52565,4436150.088877551
52566,5355012.937154196
52567,4168997.5271882094
52568,4801779.213628118
52569,4986247.175147392
52570,4906414.841984129
52571,5109127.227097507
52572,3308252.521621316
52573,4310587.539444445
52574,4465505.5554761905
52575,2360458.3458276647
52576,3564065.781689342
52577,2647068.986632653
52578,5080289.95776644
52579,3910048.1063265307
52580,5426909.3270634925
52581,3775826.7155782306
52582,4711519.618752834
52583,3719638.2979705213
52584,4660497.179671203
52585,4202321.451043084
52586,3996680.5889682546
52587,4576705.091802721
52588,4290288.302879818
52589,4459807.135419502
52590,5505234.965714285
52591,4817804.645124718
52592,3326370.280952381
52593,4079686.0287868483
52594,4933477.470714286
52595,3582540.8841383215
52596,5001255.048231292
52597,2555489.245068027
52598,3577761.708208617
52599,4782434.887936507
52600,3352185.9124603174
52601,2382346.1398072564
52602,4908347.1898412695
52603,3814313.3253174596
52604,4143185.163741496
52605,4779665.729557822
52606,5076442.1042403625
52607,3682913.4899546485
52608,3991882.592414967
52609,4657606.246473923
52610,4485708.908684808
52611,4218293.359931973
52612,4898542.31600907
52613,5062308.6483333325
52614,4383280.649240362
52615,5207610.960623583
52616,3289752.799285714
52617,5089419.876927438
52618,4835671.009058957
52619,3868950.1453628116
52620,5127813.493151927
52621,4519627.302800453
52622,3988382.908412698
52623,3403307.9667346934
52624,4817376.776179138
52625,4412935.565351474
52626,5112912.139943311
52627,4519550.740895691
52628,5709845.776723356
52629,4497043.772539682
52630,5362361.63286848
52631,3293635.621485261
52632,4929673.857086167
52633,5326137.604863946
52634,4452142.492959184
52635,2736772.6760204085
52636,4614029.890702947
52637,4749629.426961453
52638,3685740.048356009
52639,4088571.3959750566
52640,5048213.3569614515
52641,4488459.273673469
52642,3770778.6398412706
52643,4316648.769863945
52644,4988321.153072562
52645,3922227.056825397
52646,5067977.477460317
52647,4513988.097698413
52648,3904862.735351474
52649,4540611.723469388
52650,4806135.540623582
52651,4022406.4829251706
52652,3612159.1016666666
52653,4171192.2844444443
52654,4839264.816179139
52655,3767275.912913832
52656,4768012.946315194
52657,4312708.68373016
52658,4025744.0570294787
52659,4439726.245873016
52660,4999697.446643991
52661,4413358.711825396
52662,4199844.652426304
52663,4963467.046621315
52664,4927894.268446711
52665,4092968.698276644
52666,4989528.722358276
52667,4157042.008832199
52668,5048493.18531746
52669,4101037.425510204
52670,4072144.341337867
52671,5169864.26085034
52672,4391735.078458049
52673,4788644.115147393
52674,3647718.4686848074
52675,3279684.886405896
52676,4390971.824886622
52677,4031954.933061225
52678,5121423.291269841
52679,4066885.921984127
52680,5100174.221587301
52681,3676212.286893424
52682,4047637.4140022676
52683,5146721.258594104
52684,4637531.658412699
52685,2605891.8617120185
52686,4272104.860113378
52687,3709750.8963718824
52688,4831295.887913832
52689,2884917.3314739233
52690,4265212.22521542
52691,4050660.618979592
52692,5000620.376360542
52693,3094377.9506122447
52694,4231625.554693877
52695,3894405.1531179147
52696,5141174.726712018
52697,3610830.3405555557
52698,2412060.189739229
52699,4544540.945204082
52700,4024425.7522335597
52701,4690880.182482992
52702,3806696.985748299
52703,4409344.322414967
52704,4434319.136723355
52705,4917728.606179138
52706,5100593.691882087
52707,4735613.194308389
52708,4896035.894648526
52709,4436512.060555556
52710,4719797.814761905
52711,4275092.328378685
52712,4777491.243072562
52713,3266335.522052154
52714,3759010.673764172
52715,2663967.549013606
52716,3890015.9397278903
52717,4904854.72648526
52718,4470491.935260771
52719,4267081.282619047
52720,5399749.266099773
52721,4077490.6182766436
52722,4997061.104625849
52723,5078562.058650794
52724,4661813.526190476
52725,4585874.434727892
52726,4580851.283888889
52727,5093945.736632652
52728,3192443.9285034016
52729,4702959.815079365
52730,3767160.6959977327
52731,3746880.4792290255
52732,4552256.23946712
52733,4286368.323718821
52734,5181991.9410544215
52735,3911348.0038435385
52736,3909870.7722222228
52737,3842452.3055555555
52738,3998202.7292517005
52739,4206094.691621316
52740,4303564.52989796
52741,4865416.268027211
52742,4988719.3445691615
52743,4785157.427324262
52744,4532197.370079365
52745,3699382.328684808
52746,3589961.450260771
52747,4900339.4223356005
52748,2782748.5262358286
52749,4887516.167244897
52750,4946827.332573697
52751,4601519.984875283
52752,4075331.3039002265
52753,4756053.730226756
52754,4515658.842437641
52755,5241189.758480726
52756,4172282.9275850337
52757,4484137.455034013
52758,3966130.4849773236
52759,5035563.4629365085
52760,5565285.459376417
52761,2907074.678650794
52762,4868001.535521541
52763,4349262.485714286
52764,4980614.28962585
52765,5921947.380804989
52766,5746795.661564625
52767,4676773.379886622
52768,4363782.48047619
52769,3968699.194603175
52770,3022571.2689682534
52771,5546293.71989796
52772,3650414.7095124717
52773,3058779.426734694
52774,4235840.6741496585
52775,4765893.377108843
52776,4705065.603027211
52777,4533523.509863946
52778,4724920.13319728
52779,4228026.228378685
52780,5620244.824251701
52781,5098564.318741497
52782,5155014.214546487
52783,3874780.26600907
52784,3125809.760362812
52785,5106321.611734694
52786,4784249.807210885
52787,5009471.535192744
52788,4458245.291507936
52789,3530996.228333333
52790,4163488.302902494
52791,4883224.013027212
52792,4455014.381632653
52793,4665157.125124716
52794,3395921.8728911555
52795,4175187.216496599
52796,4409115.727675737
52797,4296302.306009069
52798,4182833.9427437657
52799,3758246.88537415
52800,2875938.6768367346
52801,3714241.8516439907
52802,3732680.8012358276
52803,4867498.662414965
52804,4415088.429489796
52805,4150998.937482993
52806,3978993.2501700683
52807,4652819.841020408
52808,3215650.616292517
52809,5245080.316587301
52810,3438452.003798186
52811,5531157.37069161
52812,5561541.908333332
52813,5526111.861133788
52814,4627829.864535147
52815,5853533.49814059
52816,4628063.126417234
52817,5471917.00430839
52818,4486057.436723355
52819,4914685.19227891
52820,5102327.416258504
52821,4255528.368276644
52822,4569533.346371883
52823,5531316.434319729
52824,4392498.490770974
52825,4584099.847120181
52826,3883706.130124717
52827,4543204.80897959
52828,2464652.298321995
52829,4583227.091088437
52830,4886172.578741497
52831,5123286.188956915
52832,4319287.934909297
52833,5405763.904319727
52834,4340289.906292516
52835,5117841.687664399
52836,3771088.515430839
52837,2605535.0975623587
52838,4218994.472267573
52839,4793040.526349206
52840,3353564.52148526
52841,4150818.0276757367
52842,3777729.29845805
52843,5000259.404433106
52844,4656861.640419501
52845,5043201.853106576
52846,5139485.147675736
52847,4653203.803786849
52848,5735570.751167799
52849,4508581.864852607
52850,4161479.641133787
52851,4495953.710827664
52852,4381869.002551022
52853,4421953.893083901
52854,3714140.9683673466
52855,4448062.525011338
52856,5584737.9578117905
52857,3440936.2925283443
52858,3136575.4326077094
52859,3377830.212585034
52860,4338345.77027211
52861,3812001.5926643987
52862,4998479.480861679
52863,4119810.2935827663
52864,4251316.8782426305
52865,4503995.332403628
52866,4507915.926768707
52867,3917051.4413151927
52868,4244084.783560092
52869,4891338.479977325
52870,4653893.0295124715
52871,5732111.1086167805
52872,2794392.154195012
52873,4825043.698219955
52874,3368019.155102041
52875,4991991.747539684
52876,3149090.6661791387
52877,4841300.847925169
52878,4601013.787460317
52879,4343742.4078458045
52880,4694548.489285714
52881,3632548.7421201817
52882,3951003.6399546494
52883,4230048.57031746
52884,4083080.502154195
52885,3712688.281337868
52886,3758664.5592063493
52887,5086218.74015873
52888,5425909.083321995
52889,4363991.1685487535
52890,4114214.0440476188
52891,4688824.037811791
52892,3093835.419489796
52893,4894028.935975057
52894,4226301.039410431
52895,4019365.413231292
52896,4574004.858095237
52897,4859625.114331066
52898,4058796.296292518
52899,4630296.158061224
52900,3695333.147573696
52901,3782170.0618480723
52902,4566910.723129251
52903,5589960.969750566
52904,4228449.395952381
52905,4744790.565861678
52906,4541813.80856009
52907,3275928.7355782315
52908,4681396.787845803
52909,5066307.321077097
52910,3615924.937358277
52911,4568030.5295011345
52912,3358263.1451473925
52913,5026151.618741497
52914,5550267.421247165
52915,4651373.588401361
52916,4247869.600260771
52917,4849506.788968255
52918,4166875.106054422
52919,4098985.2254535146
52920,2906704.005362812
52921,4344972.907199547
52922,3987032.411394558
52923,4748900.274285714
52924,4448847.635147393
52925,4099039.197596372
52926,3886841.979183674
52927,4734165.3257256225
52928,4096735.126337868
52929,4135739.349115646
52930,3626005.8311791387
52931,4801314.862414965
52932,4811139.8821882075
52933,4740793.124297052
52934,4347804.541156461
52935,4491941.408662131
52936,4676656.066564626
52937,4613404.06920635
52938,4637072.605816327
52939,4328314.22744898
52940,3059171.991723356
52941,3220395.5102040814
52942,4841262.1019727895
52943,3985921.943412699
52944,3166814.557086168
52945,4559804.655011338
52946,2341467.619546485
52947,3914480.1966099762
52948,5314834.742539682
52949,3837827.5601247167
52950,4713952.786575965
52951,3410538.5016780044
52952,4611335.336099773
52953,5543306.030816328
52954,3930472.8611677997
52955,4540449.731213152
52956,4214603.934365079
52957,5173002.399909295
52958,4227657.03053288
52959,4971616.946746033
52960,4668987.615113379
52961,4881832.166201815
52962,5095679.098095237
52963,4210928.143242631
52964,2998777.085861678
52965,4069652.358866213
52966,4585885.893219954
52967,5095243.693253968
52968,4722701.224478458
52969,4525116.142188208
52970,3455029.1474829935
52971,4637234.694421769
52972,4146807.0622562366
52973,4849237.754024942
52974,4616793.497539683
52975,4442999.978866214
52976,5348385.702653061
52977,4552340.0805442175
52978,4056192.311213152
52979,4684778.234614513
52980,5217152.846621314
52981,2989693.028707483
52982,4005455.53037415
52983,5450118.825170069
52984,5027161.282403628
52985,4601344.545793649
52986,5018925.156723355
52987,4172653.2682426306
52988,4134747.217471656
52989,4512368.159818593
52990,5123072.083662132
52991,4510074.30122449
52992,5316075.081099773
52993,4530348.517845805
52994,4889655.611768708
52995,4270932.45819728
52996,4900163.649263038
52997,3449282.5214965986
52998,3007777.9884467116
52999,4574914.283208616
53000,3156783.3956235824
53001,4471767.556111112
53002,5130599.240136054
53003,4142619.043684807
53004,5117694.267176871
53005,4505146.8703968255
53006,4864879.273684806
53007,3711034.575068027
53008,4435507.043367347
53009,2116687.6000113375
53010,4013808.6075850343
53011,4821458.186383219
53012,3188179.779036281
53013,3780185.4106802717
53014,5392850.237154195
53015,5078708.183140589
53016,4385473.809138322
53017,2799422.9454421774
53018,4303519.42792517
53019,5225272.6988888895
53020,4458868.485793651
53021,4412145.588151927
53022,5343151.158299319
53023,4925911.180521542
53024,4184245.2793764174
53025,3052183.7588548753
53026,2930988.358174603
53027,5361156.2663832195
53028,5453000.594455782
53029,5396600.849535148
53030,3388051.613628118
53031,3861445.474909297
53032,3588290.3995464854
53033,4763472.555226757
53034,4260677.871530612
53035,5049449.279229024
53036,5612216.681678005
53037,4172165.4125396833
53038,4949352.21244898
53039,4119207.8899206356
53040,4780843.489501134
53041,4311134.097482994
53042,5847425.655498866
53043,3516450.7765532876
53044,3208875.5405555554
53045,3229440.630793651
53046,4507375.376791383
53047,4174801.1942290254
53048,5642946.231496598
53049,4533115.367925171
53050,5627778.825702948
53051,3919048.267641724
53052,4938551.803083901
53053,4608198.785294785
53054,5262050.019546485
53055,3917111.4099206347
53056,4415766.404115646
53057,3303644.7736054426
53058,3848232.7263832195
53059,3953860.1436394555
53060,3926648.249671202
53061,2702519.3151814067
53062,3541189.8341950113
53063,4341696.744013606
53064,3276692.8269727896
53065,2822924.3467913833
53066,5428088.40201814
53067,3847864.0905782306
53068,5182526.941746032
53069,4581072.188015874
53070,4981937.588945578
53071,4853238.771768707
53072,4930259.022335601
53073,4858285.926904762
53074,3011579.660238095
53075,4306556.405396825
53076,4084619.0476417234
53077,4518213.363526077
53078,4905144.38435374
53079,4091236.8129818602
53080,4397964.668310657
53081,5621060.718503401
53082,4542358.59994331
53083,3109670.1417460316
53084,3355328.5934693883
53085,3962469.292154195
53086,4046073.0419727894
53087,4029401.595487528
53088,3420126.510204081
53089,3993163.1668480737
53090,4191024.0808163267
53091,4444194.248809523
53092,4199427.513945578
53093,3673622.7524943314
