Id,Prediction
45705,4480180
45706,3959212.5
45707,5429542
45708,5223581
45709,3828153.75
45710,5112960.5
45711,3823419.5
45712,3374301
45713,4476972
45714,3823904.25
45715,2719948.5
45716,3708624.25
45717,4454904
45718,3299930.5
45719,3990879
45720,3880253.5
45721,3350948.75
45722,4095192
45723,4114105.75
45724,3950213
45725,4144731.25
45726,5033323
45727,3587768.75
45728,3063793.5
45729,4890631.5
45730,4029501.25
45731,4630458.5
45732,4365252.5
45733,3845133
45734,4856776.5
45735,5218617.5
45736,4549043
45737,5525241.5
45738,3111157.25
45739,3571626.75
45740,4124334.5
45741,4252925.5
45742,4178567.5
45743,5146629.5
45744,4536157
45745,3615362.5
45746,3436222
45747,4143279.25
45748,5009471.5
45749,4548952.5
45750,3651250.5
45751,4708838
45752,3800992.75
45753,4872173
45754,4143562.75
45755,4149257.5
45756,5197289.5
45757,4227333
45758,4718479.5
45759,3580987.5
45760,3208762.5
45761,4476957.5
45762,4551837
45763,4599591
45764,4666559
45765,3415234.5
45766,4001690.25
45767,5240126.5
45768,4225642
45769,3670650.25
45770,5372271
45771,4196035.5
45772,4202241
45773,4711532
45774,4995224
45775,4266677.5
45776,4059184.5
45777,5150476
45778,3631803.25
45779,4976382
45780,2777042.5
45781,4656156.5
45782,4898873
45783,3422960
45784,3682644.75
45785,4869120
45786,4191189
45787,4978867.5
45788,4503873.5
45789,4977711.5
45790,5022242.5
45791,4280583.5
45792,4839867
45793,4754865
45794,4665519
45795,5043458
45796,4706545.5
45797,4928789
45798,4100692.5
45799,4633807
45800,3527490.25
45801,4728785
45802,4890493
45803,4276691
45804,4975127.5
45805,5497950.5
45806,5289042.5
45807,4226619
45808,4664858
45809,3238544.25
45810,4869806.5
45811,4775821.5
45812,5604144
45813,4152888.5
45814,4319191.5
45815,4179566.5
45816,4640147
45817,4949493.5
45818,5330170
45819,4045520.25
45820,3951386.25
45821,3655836
45822,2979697.25
45823,4474993.5
45824,4605364.5
45825,4860130.5
45826,3768260.5
45827,5144098.5
45828,4103741
45829,4132912.5
45830,2977188.75
45831,5410629
45832,4353057
45833,3962817.5
45834,3922973.25
45835,3724798
45836,3389289
45837,3455059
45838,4748070
45839,4867097
45840,4455368.5
45841,5415171
45842,4806291
45843,4792379
45844,4402401.5
45845,4421357.5
45846,4502452.5
45847,3679886.25
45848,4258719
45849,5541233.5
45850,5571160.5
45851,4610163
45852,4490878
45853,4045979
45854,4951516.5
45855,3377906.5
45856,5212466
45857,2573006
45858,2710735
45859,3384663.5
45860,4180822.75
45861,3017536
45862,3453816.25
45863,6065606
45864,4422066.5
45865,3832718.75
45866,4740949.5
45867,3184487.25
45868,4378324
45869,3389386.5
45870,5511357.5
45871,4067359
45872,4312969
45873,5758694.5
45874,4474604
45875,3835237
45876,3995885.75
45877,3485502.75
45878,4046594.75
45879,3622473.25
45880,4348399
45881,3668021
45882,5025997.5
45883,4211042
45884,3916864.5
45885,3931664
45886,4556908
45887,3054911.75
45888,4067585.75
45889,3523746.25
45890,4724403.5
45891,4348399
45892,4469110.5
45893,3758275
45894,2781492.25
45895,4220649.5
45896,5501674
45897,3934231.75
45898,4101757.5
45899,3526191.5
45900,3303119.5
45901,5936603
45902,4592009
45903,4692164.5
45904,4879158
45905,2805391
45906,3523620.75
45907,3362139.5
45908,4555470
45909,4705114
45910,2867319.25
45911,5457301
45912,3873669.25
45913,4548830
45914,5353655
45915,3613210.25
45916,2362988.5
45917,5154686
45918,5958406.5
45919,4651569
45920,4748556
45921,2911404
45922,4981440.5
45923,2771476
45924,5028092
45925,2906888.5
45926,4883881
45927,4375632.5
45928,3223861.5
45929,5190343
45930,4797744
45931,5019329.5
45932,4483811.5
45933,2991052
45934,5174750
45935,4698285.5
45936,3670713
45937,3509631
45938,4082218
45939,4812734
45940,2702148
45941,2473257.75
45942,4777996
45943,3814273
45944,4021898
45945,5426040
45946,5014939
45947,4169218
45948,3999006
45949,2385962.75
45950,3502073.75
45951,4099811.5
45952,4888091.5
45953,4476753
45954,3274498.75
45955,5191135.5
45956,4240089.5
45957,5116419.5
45958,3875166.75
45959,3337665.25
45960,3727193
45961,4830591
45962,4498056
45963,4605323.5
45964,4764190.5
45965,3691943.75
45966,4435063.5
45967,3736197.75
45968,3794806.25
45969,5328804.5
45970,5212080.5
45971,4204672
45972,3716646.75
45973,4647110
45974,3722781.75
45975,2983847.75
45976,4120491.75
45977,3872193.75
45978,5136125
45979,4131854.25
45980,4514553.5
45981,3799283.25
45982,3235460.5
45983,2679189.75
45984,2403700.75
45985,3738718
45986,3972645.75
45987,4435822
45988,2847411
45989,2943837.5
45990,3120102.5
45991,4197989
45992,3677748.25
45993,3539661
45994,4746193.5
45995,5283407
45996,4546346
45997,4289739
45998,6111057
45999,4050903.5
46000,2810279.25
46001,3525551.5
46002,3439182.75
46003,4769581.5
46004,3326616
46005,4816163.5
46006,3808154.5
46007,2419139
46008,4126479.25
46009,6020114
46010,3525745.5
46011,3050835
46012,2256395
46013,5140744.5
46014,4627041
46015,4428265.5
46016,3468436
46017,4532655
46018,4905440
46019,2830013.75
46020,4519200.5
46021,4337779
46022,4063384.5
46023,4199225.5
46024,5034916.5
46025,4226788.5
46026,3831891.25
46027,3236214.75
46028,3625332
46029,4670866.5
46030,3711555.75
46031,4388257
46032,4677496.5
46033,4203824
46034,3108635.75
46035,4096969
46036,5411601.5
46037,3138381.75
46038,5306169.5
46039,3183147.75
46040,4410589
46041,4321328
46042,4952453
46043,5032093.5
46044,3813939.5
46045,3401531
46046,3636663.5
46047,4843496.5
46048,4617917.5
46049,3422252.25
46050,3958915.25
46051,4673756
46052,5101694
46053,2878815.25
46054,4262259
46055,4371711
46056,4535858.5
46057,4160848
46058,4350648.5
46059,3974096.5
46060,4416023
46061,3701855.25
46062,2923297.5
46063,3337303.25
46064,4601284.5
46065,3395176.75
46066,5137509.5
46067,3627406
46068,4075026.75
46069,5430075.5
46070,2661111
46071,3254807.5
46072,3560609.25
46073,3233291.25
46074,3435573
46075,3074526.25
46076,5448755
46077,4385714
46078,4618191
46079,4578644.5
46080,3970546
46081,5467978
46082,4873309.5
46083,4294016.5
46084,4506450.5
46085,4906493.5
46086,5654071.5
46087,3747280
46088,4130279.75
46089,3158471.75
46090,4599867
46091,3962210
46092,3395405.5
46093,3124178.75
46094,4087617.75
46095,4632478.5
46096,4412553
46097,3177093
46098,2916246.25
46099,4103465.5
46100,4540984.5
46101,5034156.5
46102,2990715.5
46103,5270018.5
46104,3261572
46105,4823851
46106,3728916.5
46107,4185655.75
46108,4345285
46109,3156170.5
46110,4085279.75
46111,6263188.5
46112,3836539.75
46113,4348323
46114,2949480.75
46115,2400805.75
46116,3834129
46117,4359979.5
46118,4871243
46119,4360311
46120,5165430.5
46121,4605608.5
46122,4813573.5
46123,5162397
46124,4766192.5
46125,5139084
46126,4607306.5
46127,3484919
46128,4233423.5
46129,4527222
46130,4099300
46131,4270740.5
46132,3500343.75
46133,4067387.5
46134,2634897.75
46135,4110673.75
46136,3727615
46137,5555905
46138,4997778
46139,3185445.5
46140,4599137
46141,3124434.75
46142,4356290.5
46143,4472355.5
46144,3881492.5
46145,4303655
46146,4191689.5
46147,3946787.25
46148,4217411
46149,5686075
46150,2933180.5
46151,4254064
46152,4634853
46153,4439767
46154,4602351.5
46155,4151572.75
46156,2796856.25
46157,3821637
46158,4203993.5
46159,5025070.5
46160,4472989.5
46161,5165496.5
46162,4277093
46163,2591039.25
46164,3103867.5
46165,3223793.25
46166,3173387
46167,4781454.5
46168,4815802.5
46169,4576091.5
46170,4562936.5
46171,4725327.5
46172,4251621
46173,3319215.5
46174,4059401.25
46175,4427221.5
46176,4132616.5
46177,2562465.5
46178,5098973.5
46179,3842007
46180,4063238.75
46181,4289343
46182,5236597.5
46183,4090925
46184,3724045.75
46185,3219124.75
46186,5979319
46187,3876924
46188,4545898
46189,4749551.5
46190,3922157.25
46191,4556936
46192,4482414.5
46193,5588181.5
46194,4399531
46195,3670351.5
46196,3005702
46197,3561963.25
46198,3434378.75
46199,3417604.5
46200,5461046
46201,5174750
46202,2385962.75
46203,4809571
46204,4619780.5
46205,4511104.5
46206,5041992
46207,4840490.5
46208,3791290.5
46209,3383396.5
46210,4769314.5
46211,5140425.5
46212,4001724.75
46213,4997357
46214,4330827
46215,3295105.25
46216,3919783.5
46217,3747995.75
46218,4186823
46219,3121510.5
46220,3863939.25
46221,3625172
46222,3485749.25
46223,3680197.75
46224,5024095
46225,4036248
46226,4916147.5
46227,3523878.5
46228,5251181.5
46229,3595118
46230,5189919
46231,6058154.5
46232,4705203
46233,4677979
46234,4710810.5
46235,5757196.5
46236,3714233.75
46237,3748843
46238,3838630.75
46239,2505394.25
46240,4558087.5
46241,4157493
46242,3896865.5
46243,4375094.5
46244,3712619.5
46245,4503733.5
46246,5247037.5
46247,5219270
46248,3011923.25
46249,4183344
46250,3741570.75
46251,3611750.25
46252,4352627
46253,4258827.5
46254,3385343.5
46255,4566130.5
46256,4761698
46257,3051628.5
46258,4971320
46259,4719397
46260,3958393.5
46261,4146205.5
46262,5104504
46263,3605272.25
46264,3716377.75
46265,3543825.5
46266,4948124
46267,3538957.75
46268,3678940
46269,4123705.75
46270,3951114
46271,4832674
46272,4837982.5
46273,3732226.75
46274,4672955.5
46275,3407174
46276,3812166.5
46277,4665703
46278,4705187
46279,5366135.5
46280,3460355.75
46281,3987100
46282,3790809.75
46283,5161945
46284,4389196
46285,3266800
46286,2672358.5
46287,4845871.5
46288,4217134
46289,4773870.5
46290,3607863.75
46291,3317272
46292,3892693.5
46293,4327691
46294,3585353.75
46295,3029669
46296,5325943.5
46297,3897980.75
46298,4222072.5
46299,4840490.5
46300,4235761
46301,4086704.25
46302,4281658.5
46303,4199951.5
46304,4483811.5
46305,4433162.5
46306,3864178
46307,4607685.5
46308,3684554.5
46309,3945116.5
46310,4635678.5
46311,5917612.5
46312,5005906.5
46313,3548822.75
46314,4050242.5
46315,4512707.5
46316,4406676
46317,4254068
46318,3640220.25
46319,4146616.75
46320,4247634.5
46321,3565217.25
46322,3859067.25
46323,4429203
46324,5333628.5
46325,4634739
46326,3763384.25
46327,5151520.5
46328,3213125.75
46329,4346508
46330,4082910.5
46331,5505994.5
46332,4908184
46333,5383343
46334,4362036.5
46335,2581415
46336,4553527
46337,3893028.25
46338,4037833
46339,5444214
46340,4008996.5
46341,3075695.5
46342,4272235
46343,4104785.75
46344,4948266.5
46345,3751354
46346,5982339
46347,2541655.75
46348,2385962.75
46349,5123371
46350,3109162
46351,4580702
46352,4506506
46353,4707913
46354,3543965.25
46355,4426428
46356,3006249.75
46357,4941073.5
46358,6279809
46359,4122807.75
46360,4772172.5
46361,3589885.25
46362,4381128
46363,4637513
46364,4943144
46365,4377479
46366,4646880
46367,4416820
46368,4125887.5
46369,5130215.5
46370,4194339
46371,4208701.5
46372,4762218
46373,4006537.25
46374,4352909
46375,3865795.5
46376,4452954
46377,5433191
46378,5212312
46379,3594122.75
46380,2882351.75
46381,4843126
46382,4631703
46383,5547477
46384,2763649.75
46385,4676105.5
46386,4251621
46387,4165178
46388,4044372.5
46389,4488873.5
46390,3816192
46391,4480125
46392,3658596.25
46393,2661111
46394,5055389.5
46395,5078957
46396,5138865.5
46397,4057687.75
46398,3993755
46399,4658535
46400,4003102
46401,4279764.5
46402,4194951.5
46403,4184451.5
46404,4766331.5
46405,4838337
46406,3421037.25
46407,4246262
46408,5222082
46409,4475427
46410,4797544.5
46411,3515894.5
46412,3976810.25
46413,5067698
46414,3842240.25
46415,4573587.5
46416,4674462.5
46417,2668867.75
46418,4316139.5
46419,5081885.5
46420,4502681.5
46421,4863914
46422,3334106.5
46423,3997463
46424,4599347.5
46425,4344726
46426,3950598
46427,4106304.25
46428,3762574.5
46429,4203071
46430,3758507
46431,4148743
46432,5325829
46433,2668464.75
46434,3368830.25
46435,5156047
46436,4479144
46437,5015714.5
46438,2315943.25
46439,4479757.5
46440,5150795
46441,3229202.25
46442,2980026.75
46443,3239110.25
46444,4483544
46445,3251236.5
46446,3517796.5
46447,5378789
46448,4137969.25
46449,5314834.5
46450,3922496.25
46451,5299155
46452,4234910.5
46453,4312079.5
46454,5232611.5
46455,4835303.5
46456,4485620.5
46457,3010409
46458,4322625.5
46459,3750027.25
46460,4471616
46461,4021841.5
46462,3255940.25
46463,4653733.5
46464,3984732.75
46465,2385962.75
46466,5131705.5
46467,3558284.5
46468,4149783.5
46469,4783772.5
46470,3706647
46471,3078223.25
46472,4095192
46473,3127668.75
46474,3743897
46475,4707546.5
46476,4387939.5
46477,3694097.5
46478,5406579.5
46479,3295408.5
46480,2781970.5
46481,3807749
46482,5141658.5
46483,5466170.5
46484,4812595
46485,4650780
46486,5195149.5
46487,3938201
46488,3282378
46489,4528334.5
46490,4064143.75
46491,4971005.5
46492,2810279.25
46493,4042548
46494,3625757.5
46495,4366726.5
46496,3597296.25
46497,5411912
46498,2917774.5
46499,4278094
46500,3756134
46501,2953879.5
46502,4087749.5
46503,3952574
46504,2800484.75
46505,4725496.5
46506,4503206.5
46507,6263188.5
46508,5183049
46509,3287168.25
46510,3957966.25
46511,3447488.75
46512,5065518
46513,4665929
46514,5176792
46515,4122257.25
46516,6354122
46517,4150685.5
46518,5038528.5
46519,4866645
46520,4227481.5
46521,3709768.25
46522,4430183
46523,5588982.5
46524,4713065
46525,4953870.5
46526,3707523.75
46527,4159741.75
46528,4312502.5
46529,5102146
46530,6769325
46531,5203930
46532,4525095
46533,5013118
46534,4271586
46535,3880582.5
46536,4134220.5
46537,3865795.5
46538,4535091
46539,4688610.5
46540,2810279.25
46541,4246850
46542,4135112.25
46543,2420767.75
46544,4231924
46545,2939121.25
46546,3856354.25
46547,3763238.75
46548,4715263
46549,5048761.5
46550,4569264
46551,3625332
46552,5178840
46553,2878081.25
46554,4656351
46555,4101957.75
46556,4452136
46557,3799391.75
46558,4049410
46559,4551225
46560,4678329
46561,4655570
46562,4257528.5
46563,3475037.75
46564,4341499
46565,3512486
46566,3669696.25
46567,3189552.75
46568,4286847
46569,4730569.5
46570,3323700.5
46571,3993163.75
46572,4202012.5
46573,4704698.5
46574,3591396.5
46575,5613099.5
46576,3587976.25
46577,3879940
46578,3429937.75
46579,5247732
46580,3348572
46581,3563799
46582,3586148.25
46583,5107283.5
46584,3849572
46585,4199835.5
46586,3939070.25
46587,3581413.5
46588,2506434
46589,3880998.5
46590,5330695.5
46591,4915422
46592,4304363
46593,5550333
46594,4792379
46595,4630646.5
46596,4262157.5
46597,4639602.5
46598,3660467.5
46599,5336384.5
46600,2582337.25
46601,5464794.5
46602,2849086.5
46603,3941074
46604,3953360.75
46605,3645408.5
46606,2506085
46607,4279097
46608,3281241.5
46609,4573320.5
46610,5399189.5
46611,3955233.25
46612,4378057
46613,4024419
46614,5313488
46615,5549719.5
46616,5709472.5
46617,4616527.5
46618,5256595
46619,5853083.5
46620,3949535.75
46621,4634679
46622,3482919.25
46623,4765026.5
46624,4219528.5
46625,4718951.5
46626,5540142
46627,5471889
46628,3395031.75
46629,5062317.5
46630,4582599
46631,3326474.25
46632,3942158.75
46633,4217690
46634,4198639.5
46635,2936844
46636,4957418
46637,4156016.5
46638,5113479
46639,3768650
46640,4556027.5
46641,2475735.75
46642,3251922.5
46643,4257382.5
46644,4236738
46645,4472259
46646,6525525
46647,3718628.25
46648,2856528.5
46649,3175865.5
46650,3805847.25
46651,5564907
46652,4151067
46653,4233377.5
46654,4694046.5
46655,4218756
46656,3111157.25
46657,4291232
46658,3910168.25
46659,3303119.5
46660,4628093
46661,4577172.5
46662,4686681.5
46663,3540096
46664,3252380.25
46665,3620425.75
46666,4281773
46667,4781821
46668,4037702.25
46669,4033755.75
46670,4813681
46671,4212381.5
46672,3445123
46673,5345906.5
46674,3699539
46675,3293882.25
46676,4917371.5
46677,4266540
46678,4490888
46679,4100658.25
46680,5941089
46681,3166732.5
46682,4795834
46683,3893028.25
46684,4409464
46685,4822325
46686,2856515.5
46687,3647567.5
46688,3802894.25
46689,4052995
46690,3460249
46691,4631930.5
46692,5144549.5
46693,5045744
46694,4823363.5
46695,4483320
46696,4254610
46697,4106038.5
46698,3046154.25
46699,4969083.5
46700,3682061
46701,3164186.5
46702,3920489.75
46703,5461530.5
46704,2863595.25
46705,5384953.5
46706,4629399
46707,4435105
46708,4055205.5
46709,4633807
46710,3426812
46711,4251290.5
46712,5724955
46713,4148743
46714,4922726.5
46715,3960870
46716,4894908.5
46717,4462355
46718,4568202
46719,4428131.5
46720,3913501.75
46721,3995439.5
46722,4964662
46723,4998812.5
46724,4945610.5
46725,3573042
46726,4532924.5
46727,4443180
46728,4681189
46729,3900808
46730,5143569
46731,4865693
46732,4180413
46733,4225243
46734,4252772.5
46735,4542403.5
46736,4856518
46737,4718272.5
46738,3621042
46739,3156894.75
46740,5208486
46741,3638274.75
46742,4860643.5
46743,5250807
46744,2712944.25
46745,4941287.5
46746,4029492.5
46747,4626012
46748,3373636
46749,4188536.5
46750,4867097
46751,5084043.5
46752,5217642.5
46753,3499090.5
46754,4098147.25
46755,4616540.5
46756,4099852.75
46757,3462219
46758,3726178.5
46759,5679026
46760,2900328.25
46761,4927099.5
46762,3781373.75
46763,3885095
46764,4878567.5
46765,2952667.75
46766,3622015.5
46767,4032967
46768,5240760.5
46769,4426251
46770,6076885.5
46771,4291295.5
46772,4904910.5
46773,3089720
46774,4342225.5
46775,3804154
46776,3917893.25
46777,3083907.25
46778,5146057
46779,2986041.5
46780,2959783.5
46781,4440639
46782,4374555
46783,3354801.5
46784,5843052
46785,4433250
46786,4070256
46787,4626220.5
46788,5216463
46789,2846569.25
46790,5564551
46791,4705740.5
46792,2863885
46793,3173390.5
46794,2632415
46795,2847462.75
46796,5690442
46797,5905050
46798,3744844.5
46799,3925693.5
46800,4034941.75
46801,2661111
46802,3636626
46803,5277420
46804,4316068.5
46805,5159996.5
46806,3178099.25
46807,4074844.25
46808,4869912.5
46809,3684338.25
46810,3556894.5
46811,2879520
46812,4680606
46813,4075026.75
46814,4122787.5
46815,3418344.75
46816,3999313.5
46817,4722443.5
46818,3363232.25
46819,3045343.75
46820,3158148
46821,3661857.5
46822,4125183.75
46823,4600944.5
46824,4046612.5
46825,5219923.5
46826,4045850
46827,5923762
46828,4746813.5
46829,4055967.75
46830,4901028.5
46831,4766192.5
46832,3220216
46833,5623647
46834,4020459.75
46835,3485753
46836,3827838.5
46837,3652864
46838,4879650.5
46839,4389804.5
46840,4981911.5
46841,3930637
46842,4484226.5
46843,4393187.5
46844,3670810
46845,4763451
46846,4220530
46847,3219749
46848,4481741.5
46849,4577078.5
46850,4234923.5
46851,3812041.75
46852,4261795.5
46853,5036915
46854,4126293.75
46855,4426968.5
46856,2544122.75
46857,4610254.5
46858,3831838.25
46859,6049199.5
46860,4238454
46861,4408883
46862,4613812.5
46863,5221856.5
46864,5512272
46865,4974614
46866,5170950
46867,4447996.5
46868,4358140.5
46869,3843703
46870,3430039.75
46871,4370224
46872,4908219.5
46873,3144137.5
46874,4763986.5
46875,3423012.5
46876,2985044
46877,2553516.75
46878,4155362
46879,4058199.25
46880,5550188
46881,2906888.5
46882,3309749.25
46883,6641426.5
46884,3952179.75
46885,5667010.5
46886,3959357
46887,4971182
46888,4317769
46889,4559896.5
46890,4397008.5
46891,4960327.5
46892,5873855
46893,4752323.5
46894,4965696
46895,3000921
46896,4714729.5
46897,2913746.5
46898,4358075.5
46899,4103741
46900,4886706.5
46901,4795777.5
46902,4232868.5
46903,4241933
46904,4651920.5
46905,3866065
46906,4214525
46907,4267758
46908,3498639.5
46909,5022195
46910,4781184
46911,2526918
46912,5563765.5
46913,4438492
46914,2639926.75
46915,4454774.5
46916,4270740.5
46917,3182353.75
46918,3847754.25
46919,5460896.5
46920,4940651
46921,4878341.5
