Id,Prediction
41812,3801989.507259001
41813,4514138.561589475
41814,5218742.609107359
41815,4313574.937625592
41816,4811929.709517353
41817,4346988.921904184
41818,4667330.585590732
41819,4795312.631655722
41820,4066354.034767038
41821,3773947.883394003
41822,4286158.718328941
41823,4507069.840628197
41824,2133509.5126632624
41825,5355187.446237806
41826,2540433.3311368
41827,3928968.587543163
41828,5202837.790379118
41829,4929371.300496921
41830,4327686.625970505
41831,4423428.163774874
41832,4203899.8724142695
41833,3371353.3841683157
41834,5830636.055243867
41835,4655462.903534638
41836,3359260.206986982
41837,4313256.400354119
41838,4255515.371092467
41839,3397398.5616832245
41840,4024767.023165466
41841,3700617.736875166
41842,4803820.695932122
41843,4906792.107025124
41844,4203132.12025347
41845,5150518.226405478
41846,4172641.335885198
41847,3663948.230459894
41848,4570127.763759026
41849,4450710.145327208
41850,5186184.642897621
41851,3482650.3640376157
41852,4636608.740916536
41853,4103827.5314875813
41854,4547035.707150656
41855,4859939.512126635
41856,4514845.343681401
41857,4146464.2577444264
41858,4359846.162977507
41859,3615058.4566993397
41860,4477972.520867366
41861,5107327.907606696
41862,4359101.2630633665
41863,2218167.943884578
41864,4521102.125989085
41865,4211647.798092933
41866,2511670.0342590534
41867,5409039.929478605
41868,3607604.916952065
41869,3946351.3245131504
41870,4555019.166410661
41871,3651019.394564117
41872,3874042.3832796146
41873,4024363.122067724
41874,4340724.683415707
41875,4756935.227753998
41876,4082730.5781811783
41877,2469048.20082147
41878,4357013.219228518
41879,4256632.962435407
41880,4243759.975264015
41881,4748976.283805114
41882,3745560.6686810916
41883,3845773.6336244084
41884,4714883.995294786
41885,3587758.2079455433
41886,4597295.675657543
41887,2182010.9945579213
41888,3828818.7760339314
41889,3071759.821808766
41890,3625585.2410977925
41891,3937405.9278592574
41892,4460760.443667936
41893,4838589.8535302235
41894,4544142.51070751
41895,2724574.4976438326
41896,4220120.371837455
41897,3739510.1446325616
41898,2764403.5904979594
41899,2733685.5380909103
41900,4520118.786268209
41901,3150600.61554291
41902,4435016.364349014
41903,6335380.941782158
41904,4856888.443112676
41905,4748057.773363937
41906,3899513.2036224008
41907,4478852.5774420835
41908,4435128.338608617
41909,4549993.957789313
41910,3905869.418830795
41911,3035416.8309532353
41912,5165320.689223237
41913,3410323.710935504
41914,3913068.5148028224
41915,4150635.5844169743
41916,4325305.404466687
41917,2909369.9005771335
41918,3402506.6345326733
41919,3774030.5214816015
41920,4183980.717027463
41921,5128798.225952316
41922,3935606.709778259
41923,3153461.782634948
41924,3484776.7856192347
41925,4796716.666941461
41926,3311695.1686633457
41927,2798143.267193479
41928,2884329.5228788084
41929,3599897.9743278762
41930,4760264.904116431
41931,4525052.361664405
41932,2620823.1730394927
41933,4126114.4226156385
41934,3543439.7443123194
41935,2612284.9101882293
41936,4371468.647313532
41937,3771286.6875376105
41938,4064102.4613073575
41939,3734004.1382690175
41940,3410165.4980018265
41941,3855609.243627661
41942,2627670.779246276
41943,4219595.65968538
41944,4139730.7244902547
41945,4257679.5664279
41946,4379945.2313532485
41947,2969430.878801647
41948,5707763.02559724
41949,3543403.7285951674
41950,5475757.649353016
41951,3967804.8034268846
41952,4293894.535224077
41953,5115590.3138698805
41954,3843308.6454385286
41955,3870228.0185811613
41956,4570408.01249642
41957,4503829.251039401
41958,4772589.88431504
41959,4583090.51030588
41960,4500474.128079632
41961,5386444.186849489
41962,5135398.038975277
41963,4895055.805007208
41964,3971411.8215062483
41965,4892624.678453824
41966,4043455.2643858674
41967,3263843.063761725
41968,2429918.270381359
41969,3863163.1242218623
41970,3932298.158075661
41971,3932574.0496606375
41972,4232155.060898373
41973,4228130.577134113
41974,4238273.961669045
41975,3878893.4666972025
41976,4443948.886054275
41977,5200074.115632562
41978,4886747.844496538
41979,4050413.403515038
41980,4776505.519639335
41981,4161035.8095508288
41982,4578130.764884264
41983,4455146.561546178
41984,4962349.246151124
41985,3615419.260261906
41986,4806924.901715827
41987,4720964.37585102
41988,4911617.674440748
41989,4335911.759712549
41990,5200074.115632562
41991,2947445.2701566992
41992,4562341.876384343
41993,4772265.866930801
41994,4127117.0606500176
41995,3349544.1586968354
41996,4514575.894425723
41997,5086315.288337153
41998,3242844.8562551835
41999,4260490.557692935
42000,3861151.3070493825
42001,4814409.567224304
42002,4694679.73520307
42003,3757183.5793989617
42004,3932573.2784802974
42005,4935634.911282534
42006,4686643.957281823
42007,3397398.5616832245
42008,3856516.5783636663
42009,4950495.789303482
42010,4495962.337358912
42011,4926757.8026295435
42012,3899843.8905059374
42013,2879304.9599777926
42014,4443008.398538776
42015,6645164.414277292
42016,4144134.2652140455
42017,4461699.775025137
42018,4376969.897396707
42019,4238819.149136727
42020,3983942.49349415
42021,3831526.2940830896
42022,4807250.230814421
42023,3993608.1216255925
42024,4677310.5436718995
42025,4204459.002402673
42026,4143673.5634869533
42027,5053483.802002703
42028,4475363.702811116
42029,4046660.4474640307
42030,3785258.425616307
42031,4308487.198781106
42032,4354866.237148257
42033,2748146.059634317
42034,4339694.006227121
42035,4293085.3011286855
42036,4414542.21835775
42037,4553172.532665978
42038,4304433.573487456
42039,4259261.897311342
42040,4015170.284695823
42041,5405626.117952415
42042,7306710.418272636
42043,3928315.388719249
42044,3774509.538011307
42045,2677074.955896231
42046,3254182.3924294603
42047,4095874.243179847
42048,4240281.193160238
42049,3472041.7759779203
42050,4457855.766500383
42051,4878939.949492432
42052,5855121.655341321
42053,4461336.263133382
42054,5056732.2484152
42055,4360716.634243027
42056,4422345.135729645
42057,4420796.814747328
42058,3556070.6264019012
42059,4556863.501330963
42060,3759197.460075818
42061,2546390.869669723
42062,4412048.919591519
42063,3908306.925111641
42064,5046072.684834481
42065,3630725.709972307
42066,5216303.0350627545
42067,4188843.954466577
42068,4023560.9366087946
42069,3563633.660906395
42070,3303207.863070798
42071,3168485.3443721393
42072,4470010.115547245
42073,4592728.728543742
42074,5334679.039553047
42075,2797711.944888001
42076,4376637.411469611
42077,4079278.2708572582
42078,4624731.838760109
42079,4163060.491554222
42080,4280267.03656467
42081,3963059.191935431
42082,4631937.461781456
42083,4019713.2120030965
42084,4487191.193986701
42085,2182010.9945579213
42086,5507657.32839957
42087,3809466.8586070957
42088,4772589.88431504
42089,6050062.3604186
42090,3660052.525194995
42091,3438582.9279707135
42092,4115955.315063762
42093,4221339.96076567
42094,3576673.535040497
42095,4562794.050174329
42096,4167047.431876864
42097,3795257.1363750007
42098,4701950.306181197
42099,3290817.9208136075
42100,4364345.550053518
42101,4285974.153906089
42102,4364345.550053518
42103,2813556.9526009387
42104,4886151.778427555
42105,4054359.0073875454
42106,4059077.9980930113
42107,4429409.046809139
42108,3032923.7414639085
42109,3265527.7249203916
42110,4674487.474967609
42111,3718043.0914854207
42112,4334238.863723179
42113,4402365.455579479
42114,4620888.459748762
42115,4143898.524171462
42116,4107566.3406567145
42117,4283338.8310878845
42118,3980676.881900335
42119,5162392.52102546
42120,6896997.64999256
42121,4171481.7706920146
42122,3426576.255026983
42123,3294647.2738497793
42124,3599133.0396314086
42125,4992379.604836841
42126,4297313.262669653
42127,3795943.3390917666
42128,3961461.605225502
42129,3917178.3007599125
42130,3447837.8778033443
42131,5744655.057361518
42132,2355439.2925805156
42133,2427480.2119210544
42134,2274077.5781600703
42135,4345222.295771809
42136,4479334.109606177
42137,4930508.0771459965
42138,6242232.250864785
42139,2997455.303472026
42140,3967760.2786066253
42141,5748016.829005255
42142,4360550.38935359
42143,5600398.795272631
42144,3757183.5793989617
42145,2370793.753918125
42146,4344470.245346722
42147,3027115.933395741
42148,3780802.900170142
42149,3472525.998852391
42150,2317919.1789431744
42151,2536208.7599400817
42152,4575302.871406047
42153,5224606.226583665
42154,4552312.70677212
42155,3910043.7684980114
42156,2792810.0545541435
42157,3463747.6897889287
42158,3833266.4225343354
42159,3811806.1011456894
42160,3395974.0562475855
42161,4178171.1417052485
42162,4678005.182434418
42163,4821355.060191887
42164,4388469.870818732
42165,3377056.780971543
42166,4012611.9308275585
42167,3981448.256800027
42168,3965872.616737179
42169,4685482.79652952
42170,2408092.384103958
42171,3195611.2789203967
42172,2306440.0219562626
42173,4245369.200475717
42174,4402062.143281679
42175,2803499.694268203
42176,4467514.94374637
42177,4359036.405289261
42178,4492628.7590466365
42179,3982931.7544105533
42180,4756255.05587553
42181,4660054.711156757
42182,4271843.168555077
42183,3027115.933395741
42184,4416288.613315293
42185,4640872.298548912
42186,4213879.028394071
42187,4781962.784805169
42188,4889584.185077554
42189,4214206.011682401
42190,4283819.376451305
42191,4263473.703693391
42192,4159466.6626733355
42193,3689469.4909440503
42194,4151743.0407319157
42195,4790320.310850852
42196,3878893.4666972025
42197,6989111.556069768
42198,5292328.397323993
42199,4183120.81306715
42200,4134193.9153588437
42201,4138217.897257007
42202,6896997.64999256
42203,3508586.3911970435
42204,4946862.657228505
42205,4720576.66000033
42206,3852851.226967321
42207,2311418.4148500985
42208,4322742.663145802
42209,2772642.276214684
42210,3850901.8298760317
42211,3851899.2088331673
42212,4538107.593064825
42213,3887692.888540803
42214,4337862.713415505
42215,4023777.9344830397
42216,2299804.9661749373
42217,4425131.450496488
42218,5089028.39925421
42219,4330909.808965828
42220,4590175.066573314
42221,4168297.909058604
42222,4177609.4888639837
42223,4452095.845896304
42224,4728800.199725419
42225,4589015.177970671
42226,3117133.0576420575
42227,3934692.6859578327
42228,3967863.230894108
42229,4433464.599068653
42230,4123838.973292402
42231,2788263.560334563
42232,4370874.2667737855
42233,4898405.020785316
42234,4155697.427730868
42235,3900549.2304594885
42236,3630725.709972307
42237,2961767.298099807
42238,4330665.060059091
42239,3731617.2140497155
42240,4667096.086288417
42241,3658488.037782727
42242,2624796.1999094007
42243,7171093.257827303
42244,2978268.8598866467
42245,4025544.0769240116
42246,4658944.844265227
42247,5449777.77700796
42248,4073010.9370907876
42249,3965432.30268787
42250,3867160.1005132273
42251,4567791.446740144
42252,4738303.684247294
42253,4515889.301800367
42254,4274875.999963817
42255,4048760.1938348557
42256,3470491.017376194
42257,5138821.638484316
42258,5098242.503318815
42259,4205779.7422073865
42260,4387989.040940801
42261,3880198.694517433
42262,3915302.7815712816
42263,2997455.303472026
42264,3037648.303246693
42265,2686508.7567879767
42266,4392339.285295471
42267,4798203.867969259
42268,4690736.98236765
42269,4734870.430278322
42270,4276783.857456794
42271,2335961.915501595
42272,4590178.27134919
42273,3878962.254279386
42274,4550212.197087719
42275,4332943.971844114
42276,4526363.91725356
42277,4491640.870159121
42278,4247362.943565825
42279,4822395.1565146865
42280,4292547.9314039815
42281,4097707.41279655
42282,4559181.647730329
42283,3563475.279317416
42284,3067282.164272254
42285,3953262.620793413
42286,6475103.086603297
42287,4332331.524427588
42288,2535617.65266355
42289,3907707.6006476465
42290,4567188.854266897
42291,4314330.754136301
42292,4164006.1419647224
42293,3970445.158371191
42294,4154001.179472181
42295,4088109.0967390854
42296,3703786.2511132583
42297,3718413.6543527395
42298,3113636.152857648
42299,4084971.645126134
42300,4563521.2170298835
42301,4353968.223427784
42302,4290674.527307816
42303,3494334.982244525
42304,4172146.8529811106
42305,4169341.1078451932
42306,3491937.51231379
42307,4327931.1463763295
42308,4539013.176337664
42309,4590563.936765695
42310,6516391.008699116
42311,4170150.0669772686
42312,4259667.672871644
42313,4788929.5198276965
42314,4311158.949179716
42315,3427424.060857958
42316,2707044.1178970826
42317,6949708.807508864
42318,3603151.7728658337
42319,7545776.870911208
42320,3759631.455824308
42321,4340877.731168268
42322,3536237.4887069357
42323,3269936.570516041
42324,4108221.8225081097
42325,4259127.204332714
42326,5200885.074706375
42327,3032217.9846185255
42328,4186185.375710166
42329,4843940.627927539
42330,3776578.6873743273
42331,4947034.653771231
42332,3891359.7890274017
42333,3471807.0964338584
42334,2575099.5911271158
42335,6444981.307723935
42336,4097740.6523820464
42337,3605373.605343076
42338,4162672.0107259173
42339,4210352.616699199
42340,4635297.26262711
42341,4241765.713418101
42342,3961461.605225502
42343,3839968.956807971
42344,4376486.279320212
42345,3889720.665702106
42346,5387651.253551159
42347,4799225.605162681
42348,4370874.2667737855
42349,1885747.1312304118
42350,3785496.7545187008
42351,4062077.2181868413
42352,4835505.6146038985
42353,3900698.678938756
42354,4594477.0090451725
42355,4644892.108328357
42356,5378535.555402786
42357,4657796.084476012
42358,2953048.3875905895
42359,3750187.754307925
42360,2624114.946363156
42361,2618231.783765067
42362,3852860.653800292
42363,4448050.846013172
42364,4377998.766607951
42365,2625339.9762110966
42366,3909143.556763604
42367,4405827.775249765
42368,4352066.317957706
42369,3647179.4944106992
42370,4115545.045004145
42371,4296191.369475892
42372,3843515.01328972
42373,4406448.659265612
42374,4494020.081282533
42375,3886483.6319137705
42376,4546478.150599812
42377,4035865.071537266
42378,4221492.316422544
42379,4391488.623808117
42380,3936767.5982681336
42381,4689933.2302884385
42382,4373361.418788893
42383,2782309.317259194
42384,4119734.167430504
42385,3492132.6323134284
42386,2822810.09618675
42387,2598588.1863867394
42388,3876528.7996680313
42389,2499213.004114945
42390,4161357.9597512954
42391,5541478.552483108
42392,4199284.947570038
42393,3947169.836624132
42394,4269424.95799557
42395,3942473.674286648
42396,4478705.500394781
42397,5423808.202877816
42398,4211489.381141217
42399,4164920.6791780493
42400,4994217.338702144
42401,2681771.7560710884
42402,4424651.094161488
42403,4081820.742653376
42404,3825359.656101004
42405,4701069.655072469
42406,4219595.65968538
42407,4101392.354086004
42408,4931628.324504663
42409,3869215.5233068536
42410,2989448.6099383417
42411,4356992.1852849005
42412,4935634.911282534
42413,2460303.182038465
42414,3332033.4090691814
42415,4443000.003591752
42416,4567378.564159613
42417,6665545.119973279
42418,4618851.435345925
42419,4763775.160178342
42420,3880064.152662652
42421,4380686.777034128
42422,5334272.239006291
42423,4649972.8590584835
42424,3098146.5873094453
42425,4115545.045004145
42426,3020735.132717451
42427,5228425.521428915
42428,3861240.0580854937
42429,3671401.3135324223
42430,5697992.673140293
42431,3291974.4600505973
42432,4380100.707155585
